,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
13,0.0,1.0,2.0,0.0,1.0,4.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0
14,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
15,3.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0
16,5.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,4.0,0.0,2.0,3.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0,0.0
17,2.0,1.0,0.0,2.0,3.0,4.0,3.0,1.0,5.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0
18,3.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,5.0,0.0,1.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
19,4.0,1.0,3.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,4.0,3.0,6.0,3.0,2.0,0.0
20,4.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,6.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0
21,2.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,5.0,1.0,6.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0
22,4.0,0.0,3.0,2.0,5.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0
23,4.0,1.0,3.0,1.0,3.0,4.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,2.0,3.0,2.0,2.0,1.0,0.0
24,4.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,5.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0
25,4.0,0.0,0.0,1.0,2.0,5.0,1.0,2.0,4.0,0.0,6.0,5.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
26,4.0,1.0,1.0,1.0,2.0,5.0,3.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,2.0,2.0,0.0
27,4.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,4.0,3.0,5.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
28,4.0,0.0,0.0,1.0,3.0,5.0,1.0,1.0,4.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
29,4.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,0.0
30,0.0,1.0,1.0,0.0,6.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,7.0,1.0,1.0,0.0
31,3.0,1.0,1.0,2.0,2.0,6.0,1.0,0.0,4.0,2.0,1.0,5.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
32,4.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,3.0,2.0,6.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0
33,2.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0
34,4.0,2.0,2.0,0.0,2.0,5.0,2.0,2.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
35,4.0,1.0,1.0,0.0,3.0,6.0,1.0,1.0,4.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0
36,4.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0
37,4.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,1.0,3.0,2.0,0.0,0.0,6.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0
38,4.0,2.0,1.0,2.0,3.0,5.0,2.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,5.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0
39,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,5.0,3.0,6.0,5.0,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
40,3.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,7.0,1.0,2.0,0.0
41,4.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,4.0,4.0,3.0,4.0,2.0,0.0,0.0
42,4.0,0.0,0.0,1.0,3.0,5.0,1.0,0.0,4.0,1.0,6.0,5.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
43,4.0,1.0,1.0,1.0,2.0,6.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0
44,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,3.0,2.0,3.0,7.0,2.0,2.0,0.0
45,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,3.0,6.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0
46,2.0,0.0,1.0,0.0,7.0,6.0,2.0,2.0,4.0,3.0,0.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.0,0.0,0.0,2.0,2.0,6.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0
48,4.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,6.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0
49,2.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0
50,2.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,0.0
51,4.0,1.0,3.0,0.0,2.0,6.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0
52,4.0,0.0,1.0,2.0,2.0,6.0,3.0,2.0,5.0,0.0,3.0,2.0,2.0,3.0,6.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0
53,4.0,0.0,1.0,2.0,2.0,4.0,2.0,0.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
54,4.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,5.0,1.0,3.0,1.0,0.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0
55,4.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,7.0,1.0,2.0,0.0
56,2.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0
57,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0
58,4.0,0.0,2.0,0.0,2.0,6.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0
59,3.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
60,4.0,1.0,3.0,1.0,2.0,6.0,0.0,0.0,4.0,1.0,2.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
61,4.0,1.0,1.0,1.0,2.0,6.0,3.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0
62,4.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,0.0,2.0,1.0
63,3.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,0.0,6.0,5.0,2.0,1.0,6.0,2.0,3.0,3.0,5.0,2.0,0.0,0.0
64,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,0.0
65,2.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,6.0,3.0,1.0,2.0,6.0,1.0,0.0,0.0
66,4.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
67,4.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,6.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0
68,4.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,0.0,4.0,5.0,0.0,0.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0
69,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,6.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,4.0,4.0,7.0,3.0,2.0,0.0
70,2.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,3.0,7.0,2.0,0.0,0.0
71,4.0,1.0,4.0,2.0,2.0,6.0,1.0,5.0,4.0,7.0,2.0,2.0,0.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
72,4.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0
73,2.0,0.0,0.0,2.0,2.0,6.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0
74,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,7.0,1.0,0.0,0.0
75,0.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,6.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0
76,5.0,1.0,1.0,2.0,2.0,6.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,5.0,2.0,1.0,0.0
77,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0
78,4.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0
79,5.0,2.0,3.0,0.0,2.0,6.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,7.0,1.0,1.0,0.0
80,4.0,1.0,3.0,1.0,1.0,6.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0
81,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,6.0,4.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
82,5.0,0.0,4.0,2.0,3.0,5.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0
83,4.0,1.0,3.0,2.0,2.0,6.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,6.0,2.0,1.0,2.0,4.0,1.0,2.0,0.0
84,4.0,0.0,3.0,0.0,0.0,6.0,1.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
85,2.0,2.0,0.0,2.0,2.0,6.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0
86,3.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,2.0,1.0,1.0
87,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,2.0,6.0,5.0,0.0,1.0,6.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0
88,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,4.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,1.0,0.0
89,4.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0
90,2.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
91,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,4.0,4.0,6.0,0.0,1.0,0.0
92,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,2.0,3.0,3.0,1.0,1.0,0.0
93,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94,4.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0
95,0.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0
96,4.0,1.0,0.0,1.0,2.0,7.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0
97,2.0,0.0,0.0,2.0,2.0,6.0,2.0,1.0,5.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,2.0,0.0
98,6.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,6.0,3.0,3.0,2.0,4.0,0.0,0.0,1.0
99,4.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,3.0,4.0,2.0,2.0,1.0
100,4.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0
101,4.0,1.0,1.0,0.0,3.0,5.0,2.0,0.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0
102,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,5.0,1.0,0.0,0.0,6.0,4.0,4.0,4.0,7.0,3.0,0.0,0.0
103,6.0,0.0,4.0,2.0,3.0,2.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
104,4.0,1.0,4.0,2.0,2.0,5.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
105,4.0,1.0,4.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,3.0,4.0,4.0,1.0,2.0,0.0
106,4.0,2.0,3.0,0.0,2.0,4.0,1.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,2.0,3.0,3.0,2.0,0.0
107,4.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,4.0,4.0,3.0,3.0,7.0,3.0,0.0,0.0
108,4.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0
109,3.0,0.0,4.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0
110,2.0,0.0,0.0,2.0,9.0,2.0,0.0,0.0,4.0,1.0,6.0,5.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
111,4.0,2.0,4.0,0.0,2.0,6.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0
112,5.0,1.0,4.0,0.0,2.0,7.0,2.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0
113,4.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,5.0,1.0,6.0,5.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0
114,4.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,5.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0
115,4.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0
116,0.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,0.0,2.0,5.0,1.0,1.0,5.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0
117,4.0,1.0,0.0,2.0,0.0,6.0,3.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,3.0,3.0,2.0,0.0
118,2.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,4.0,0.0,3.0,2.0,0.0,0.0,6.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0
119,3.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,6.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
120,4.0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0
121,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0
122,4.0,1.0,4.0,1.0,0.0,6.0,2.0,0.0,5.0,0.0,1.0,0.0,3.0,2.0,6.0,3.0,3.0,2.0,4.0,1.0,1.0,0.0
123,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0
124,5.0,1.0,3.0,2.0,2.0,0.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0
125,4.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0
126,3.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,6.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
127,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,4.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,0.0
128,4.0,1.0,4.0,2.0,2.0,6.0,2.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0
129,4.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,5.0,3.0,2.0,0.0
130,4.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0
131,4.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0
132,4.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
133,4.0,1.0,3.0,2.0,8.0,6.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
134,6.0,1.0,3.0,2.0,2.0,6.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,7.0,1.0,2.0,0.0
135,4.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
136,2.0,0.0,1.0,2.0,3.0,5.0,3.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
137,4.0,1.0,3.0,1.0,5.0,4.0,2.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
138,2.0,1.0,4.0,0.0,2.0,6.0,1.0,1.0,4.0,1.0,6.0,5.0,0.0,1.0,5.0,3.0,1.0,2.0,7.0,0.0,2.0,0.0
139,5.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0
140,4.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0
141,2.0,1.0,3.0,1.0,3.0,6.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,4.0,2.0,7.0,1.0,0.0,0.0
142,3.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,0.0
143,6.0,1.0,3.0,2.0,2.0,6.0,2.0,0.0,5.0,0.0,2.0,4.0,1.0,0.0,4.0,4.0,4.0,3.0,7.0,2.0,1.0,0.0
144,3.0,2.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0
145,2.0,1.0,3.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,1.0,3.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0
146,4.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0
147,4.0,0.0,1.0,0.0,2.0,4.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
148,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0
149,5.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
150,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0
